iter	Passed	Remaining
134	24892	67302
135	25001	66915
136	25120	66561
137	25250	66238
138	25376	65906
139	25511	65599
140	25648	65303
141	25815	65083
142	25956	64800
143	26089	64499
144	26217	64188
145	26347	63884
146	26466	63555
147	26596	63255
148	26729	62967
149	26879	62717
150	27025	62463
151	27160	62183
152	27314	61948
153	27463	61702
154	27601	61435
155	27744	61179
156	27894	60941
157	28013	60636
158	28133	60337
159	28264	60062
160	28385	59767
161	28504	59471
162	28624	59180
163	28742	58888
164	28874	58623
165	28989	58328
166	29104	58035
167	29235	57775
168	29359	57503
169	29485	57235
170	29603	56956
171	29748	56729
172	29906	56529
173	30036	56274
174	30161	56013
175	30269	55724
176	30399	55475
177	30524	55218
178	30649	54963
179	30777	54716
180	30898	54455
181	31020	54200
182	31142	53946
183	31270	53703
184	31393	53454
185	31502	53181
186	31640	52959
187	31763	52714
188	31936	52551
189	32078	52338
190	32194	52084
191	32323	51851
192	32454	51624
193	32584	51396
194	32702	51149
195	32825	50913
196	32954	50686
197	33095	50478
198	33226	50256
199	33342	50014
200	33471	49790
201	33594	49559
202	33728	49345
203	33903	49193
204	34065	49020
205	34207	48820
206	34352	48625
207	34513	48451
208	34633	48221
209	34752	47991
210	34869	47759
211	34989	47533
212	35101	47296
213	35218	47067
214	35334	46838
215	35496	46670
216	35646	46487
217	35785	46291
218	35941	46117
219	36113	45963
220	36252	45767
221	36390	45570
222	36545	45395
223	36706	45228
224	36858	45049
225	36999	44858
226	37130	44655
227	37254	44443
228	37401	44261
229	37593	44132
230	37725	43931
231	37895	43775
232	38060	43614
233	38209	43435
234	38342	43237
235	38505	43073
236	38639	42878
237	38780	42691
238	38924	42506
239	39054	42308
240	39212	42141
241	39469	42079
242	39715	42003
243	39887	41848
244	40029	41663
245	40192	41499
246	40341	41321
247	40489	41142
248	40696	41023
249	40844	40844
250	40995	40669
251	41311	40656
252	41467	40483
253	41601	40290
254	41755	40117
255	41875	39912
256	42014	39726
257	42155	39540
258	42322	39381
259	42469	39202
260	42639	39045
261	42819	38897
262	42956	38709
263	43101	38530
264	43253	38356
265	43412	38190
266	43568	38020
267	43731	37856
268	43865	37668
269	44000	37481
270	44154	37311
271	44357	37181
272	44518	37017
273	44684	36856
274	44826	36676
275	44964	36493
276	45107	36313
277	45265	36147
278	45401	35962
279	45537	35779
280	45671	35594
281	45833	35431
282	45994	35267
283	46193	35132
284	46414	35014
285	46553	34833
286	46700	34659
287	46838	34478
288	46972	34294
289	47105	34111
290	47234	33924
291	47356	33733
292	47492	33552
293	47623	33369
294	47768	33195
295	47882	33000
296	47994	32804
297	48245	32703
298	48395	32533
299	48517	32345
300	48635	32154
301	48775	31978
302	48900	31793
303	49015	31602
304	49151	31424
305	49269	31236
306	49397	31054
307	49510	30863
308	49665	30699
309	49790	30517
310	49926	30341
311	50044	30154
312	50183	29981
313	50305	29798
314	50473	29642
315	50619	29474
316	50748	29296
317	50870	29114
318	50990	28931
319	51106	28747
320	51219	28561
321	51341	28381
322	51466	28202
323	51595	28027
324	51713	27845
325	51851	27675
326	51966	27492
327	52104	27323
328	52224	27143
329	52344	26965
330	52472	26791
331	52591	26612
332	52739	26449
333	52873	26278
334	52990	26099
335	53132	25933
336	53246	25754
337	53334	25562
338	53459	25389
339	53577	25213
340	53694	25036
341	53802	24856
342	53918	24680
343	54048	24510
344	54178	24341
345	54290	24163
346	54420	23995
347	54530	23817
348	54655	23647
349	54793	23482
350	54910	23309
351	55026	23136
352	55147	22964
353	55273	22796
354	55400	22628
355	55519	22457
356	55629	22282
357	55764	22118
358	55888	21950
359	56012	21782
360	56148	21619
361	56268	21450
362	56393	21283
363	56516	21116
364	56637	20948
365	56773	20785
366	56926	20630
367	57057	20466
368	57177	20298
369	57286	20127
370	57400	19958
371	57509	19788
372	57631	19622
373	57750	19456
374	57908	19302
375	58043	19142
376	58167	18977
377	58285	18811
378	58399	18644
379	58506	18475
380	58623	18310
381	58739	18144
382	58896	17991
383	59040	17835
384	59167	17673
385	59283	17508
386	59398	17343
387	59526	17182
388	59653	17022
389	59787	16863
390	59911	16701
391	60039	16541
392	60148	16376
393	60268	16214
394	60397	16055
395	60521	15894
396	60652	15736
397	60792	15580
398	60923	15421
399	61050	15262
400	61174	15102
401	61291	14941
402	61401	14778
403	61528	14620
404	61621	14454
405	61731	14292
406	61845	14131
407	61960	13971
408	62073	13811
409	62196	13652
410	62313	13493
411	62419	13332
412	62528	13171
413	62650	13014
414	62764	12855
415	62885	12698
416	63047	12549
417	63176	12393
418	63276	12232
419	63390	12074
420	63502	11916
421	63617	11758
422	63738	11602
423	63858	11446
424	63977	11290
425	64095	11133
426	64211	10977
427	64321	10820
428	64435	10664
429	64553	10508
430	64651	10350
431	64773	10195
432	64915	10044
433	65052	9892
434	65170	9738
435	65291	9584
436	65382	9425
437	65498	9271
438	65620	9118
439	65740	8964
440	65858	8810
441	65970	8656
442	66075	8501
443	66211	8351
444	66345	8200
445	66469	8047
446	66579	7894
447	66706	7742
448	66828	7590
449	66970	7441
450	67146	7295
451	67272	7143
452	67391	6992
453	67513	6840
454	67629	6688
455	67744	6536
456	67844	6383
457	67967	6232
458	68092	6082
459	68232	5933
460	68346	5782
461	68467	5631
462	68579	5480
463	68671	5327
464	68787	5177
465	68930	5029
466	69079	4881
467	69196	4731
468	69296	4580
469	69416	4430
470	69524	4280
471	69653	4131
472	69774	3982
473	69885	3833
474	70003	3684
475	70125	3535
476	70244	3387
477	70366	3238
478	70513	3091
479	70663	2944
480	70814	2797
481	70963	2650
482	71137	2503
483	71273	2356
484	71419	2208
485	71557	2061
486	71682	1913
487	71818	1766
488	71955	1618
489	72074	1470
490	72189	1323
491	72316	1175
492	72438	1028
493	72565	881
494	72702	734
495	72813	587
496	72926	440
497	73138	293
498	73320	146
499	73439	0
