iter	Logloss
210	0.2705128194
211	0.270497243
212	0.2704823018
213	0.2704644104
214	0.2704554081
215	0.2704274368
216	0.2704163961
217	0.2703951385
218	0.2703797113
219	0.2703572919
220	0.2703452212
221	0.2703314491
222	0.2703019676
223	0.2702890331
224	0.2702723594
225	0.2702622321
226	0.2702238191
227	0.2702098771
228	0.2701794109
229	0.2701744501
230	0.2701604275
231	0.2701474787
232	0.2701370935
233	0.2701223525
234	0.2701082511
235	0.2701001015
236	0.270088395
237	0.2700780351
238	0.2700723452
239	0.2700639243
240	0.2700537296
241	0.2700458478
242	0.2700357421
243	0.2700268018
244	0.2700200836
245	0.2699875805
246	0.2699638196
247	0.2699555221
248	0.2699467625
249	0.2699391933
250	0.2699280649
251	0.269919367
252	0.2699041729
253	0.269896553
254	0.2698828634
255	0.2698807853
256	0.2698735256
257	0.269866298
258	0.2698594975
259	0.2698541978
260	0.2698469079
261	0.2698425293
262	0.2698367289
263	0.2698156196
264	0.2698081563
265	0.2697947174
266	0.2697886029
267	0.2697814078
268	0.2697743327
269	0.2697536513
270	0.2697438027
271	0.2697383437
272	0.2697283511
273	0.2697210676
274	0.2697129454
275	0.2697085775
276	0.2697021045
277	0.2696972201
278	0.2696931396
279	0.2696899119
280	0.2696772793
281	0.2696692385
282	0.2696594644
283	0.2696527842
284	0.2696491228
285	0.269641228
286	0.2696343265
287	0.2696087675
288	0.2696060103
289	0.2695945974
290	0.2695891697
291	0.269574707
292	0.2695513387
293	0.2695462446
294	0.2695415212
295	0.2695357399
296	0.2695294153
297	0.2695232124
298	0.2695146561
299	0.2695077795
300	0.269503345
301	0.2694987942
302	0.2694863342
303	0.269480498
304	0.2694763752
305	0.2694704007
306	0.2694638708
307	0.2694597982
308	0.269453577
309	0.2694496049
310	0.2694426299
311	0.2694385691
312	0.2694313185
313	0.2694163476
314	0.2694132438
315	0.26940396
316	0.2693999966
317	0.2693983621
318	0.2693967085
319	0.2693896174
320	0.2693873752
321	0.2693796489
322	0.2693755323
323	0.2693722949
324	0.2693552517
325	0.2693520341
326	0.2693484943
327	0.2693464378
328	0.2693402971
329	0.2693362834
330	0.2693316875
331	0.269327476
332	0.2693225603
333	0.2693174944
334	0.269314084
335	0.2693089836
336	0.2693045527
337	0.2693020748
338	0.2692967393
339	0.2692805886
340	0.2692776963
341	0.2692472204
342	0.2692306287
343	0.2692216368
344	0.2692127025
345	0.2692111136
346	0.2692077732
347	0.2692055305
348	0.2691965942
349	0.2691795493
350	0.2691761931
351	0.2691708731
352	0.2691449777
353	0.2691424057
354	0.2691318991
355	0.2691303398
356	0.269125354
357	0.2691239142
358	0.2691221673
359	0.2691175734
360	0.2691124834
361	0.2691087614
362	0.2691023321
363	0.2691001135
364	0.2690964634
365	0.2690912428
366	0.269085493
367	0.2690811437
368	0.2690752456
369	0.2690731404
370	0.2690678062
371	0.2690627766
372	0.2690606668
373	0.2690581466
374	0.2690442205
375	0.2690397551
376	0.2690329081
377	0.2690256756
378	0.2690226338
379	0.2690199162
380	0.2690156493
381	0.269009312
382	0.2689941986
383	0.268988937
384	0.2689791586
385	0.2689784099
386	0.2689606316
387	0.2689508847
388	0.2689445594
389	0.2689211727
390	0.268917898
391	0.2689157998
392	0.2689047487
393	0.2688979516
394	0.2688942625
395	0.2688897213
396	0.2688842098
397	0.2688762358
398	0.2688722715
399	0.2688680946
400	0.2688655881
401	0.2688401483
402	0.2688293387
403	0.268826922
404	0.2688247074
405	0.2688226206
406	0.268820423
407	0.2688114928
408	0.2687954047
409	0.2687855142
410	0.2687773891
411	0.2687766097
412	0.2687722079
413	0.2687369125
414	0.2687331894
415	0.2687316061
416	0.2687209645
417	0.2686992901
418	0.2686979798
419	0.2686951328
420	0.2686930075
421	0.2686924207
422	0.2686887097
423	0.2686803428
424	0.2686742406
425	0.2686729546
426	0.2686598191
427	0.2686571611
428	0.2686536981
429	0.2686528707
430	0.2686502174
431	0.2686326393
432	0.2686136227
433	0.2686018608
434	0.2685998851
435	0.2685954534
436	0.2685903701
437	0.2685879589
438	0.2685845561
439	0.2685602374
440	0.2685524713
441	0.2685438776
442	0.2685341379
443	0.2685319831
444	0.2685263344
445	0.2685147845
446	0.2685115955
447	0.2684994117
448	0.2684972333
449	0.2684900584
450	0.2684869684
451	0.2684801023
452	0.268470491
453	0.2684683094
454	0.2684482702
455	0.2684459442
456	0.2684417513
457	0.2684392973
458	0.2684353984
459	0.2684324058
460	0.2684228815
461	0.2684192186
462	0.2684161146
463	0.2684093553
464	0.2684081789
465	0.2684049503
466	0.2684025804
467	0.2683973416
468	0.2683955922
469	0.2683902899
470	0.268380381
471	0.2683756879
472	0.268359142
473	0.2683444203
474	0.2683415785
475	0.2683369992
476	0.2683277319
477	0.2683031085
478	0.2683020398
479	0.2682794362
480	0.2682745962
481	0.2682731799
482	0.2682650638
483	0.268247019
484	0.2682405053
485	0.2682267736
486	0.2682220254
487	0.2682129819
488	0.2682098505
489	0.2682006393
490	0.2682009345
491	0.2681845998
492	0.2681695151
493	0.2681625207
494	0.2681509927
495	0.2681449226
496	0.268136584
497	0.2681286952
498	0.2681278987
499	0.2681145279
